,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender - FE,Card_Category - FE,Education_Level - FE,Marital_Status - FE,Income_Category - FE,Churn_Flag
234,37,0,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515,0,0,6,1,4,0
235,47,4,29,5,2,1,8644.0,1391,7253.0,0.8959999999999999,4272,59,0.6859999999999999,0.161,0,0,4,3,5,0
236,48,5,36,4,1,2,4100.0,1956,2144.0,0.617,3584,61,0.743,0.477,1,0,6,3,2,0
237,47,3,31,6,3,6,5496.0,0,5496.0,0.5479999999999999,1913,34,0.308,0.0,0,0,2,1,1,1
238,39,2,29,3,5,2,4955.0,1157,3798.0,0.8959999999999999,1824,38,0.727,0.2339999999999999,0,0,2,1,1,0
239,29,1,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.104,1,0,5,2,1,0
240,48,4,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064,1,0,3,2,0,0
241,52,3,42,6,2,3,34516.0,1230,33286.0,0.608,2100,38,0.407,0.036,1,3,2,0,0,1
242,36,3,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602,1,0,0,1,1,0
243,29,0,15,3,1,5,4700.0,0,4700.0,0.617,14723,96,0.655,0.0,1,0,2,1,4,0
244,42,4,30,3,1,3,29937.0,0,29937.0,0.746,14863,109,0.627,0.0,1,3,2,3,2,0
245,52,3,40,4,1,3,21877.0,1073,20804.0,0.908,3283,56,1.0,0.049,1,0,5,1,3,0
246,40,2,32,1,3,2,7566.0,1618,5948.0,0.72,7570,88,0.544,0.214,1,0,3,0,1,0
247,54,2,48,3,2,2,2473.0,1745,728.0,0.769,4823,72,0.8,0.706,0,0,0,1,4,0
248,61,0,36,4,2,2,1801.0,0,1801.0,1.234,3193,62,1.48,0.0,0,0,6,3,5,0
249,41,3,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.1969999999999999,1,0,2,2,1,0
250,52,0,41,3,3,1,34516.0,1043,33473.0,0.562,1489,38,0.357,0.03,1,3,3,1,0,0
251,45,4,34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0.0,0,0,2,1,4,1
252,52,1,44,5,2,2,2019.0,991,1028.0,0.799,3603,59,0.967,0.491,0,0,2,2,4,0
253,37,1,24,4,4,4,34516.0,934,33582.0,0.6809999999999999,1768,52,0.5760000000000001,0.027,1,0,2,2,3,0
254,43,2,29,4,1,2,2616.0,1786,830.0,0.8759999999999999,5219,63,0.75,0.6829999999999999,0,0,3,1,4,0
255,53,1,35,3,2,4,2482.0,916,1566.0,0.632,4295,72,0.532,0.369,0,0,0,2,4,0
256,49,1,43,5,3,3,1938.0,0,1938.0,0.612,2870,49,0.75,0.0,0,0,2,1,4,1
257,45,3,36,3,3,1,2216.0,1992,224.0,0.789,4103,77,0.711,0.899,0,0,2,1,1,0
258,32,0,24,2,2,3,11511.0,0,11511.0,0.867,14436,123,0.64,0.0,1,3,6,1,4,0
259,37,2,30,3,3,4,3328.0,2517,811.0,0.5529999999999999,2196,47,0.621,0.7559999999999999,0,0,2,0,4,1
260,36,2,23,5,2,3,6966.0,905,6061.0,0.755,4855,69,0.5,0.13,0,0,1,2,5,0
261,55,1,36,6,6,2,2857.0,2517,340.0,0.871,1869,47,0.5670000000000001,0.8809999999999999,0,0,6,1,4,0
262,37,2,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.0590000000000002,0.22,1,0,5,2,2,0
263,41,2,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,1,0,2,2,2,0
264,45,2,38,3,2,3,3682.0,0,3682.0,0.797,4015,77,0.51,0.0,0,0,6,1,4,0
265,49,4,43,4,3,2,4852.0,2016,2836.0,0.5760000000000001,3561,73,0.622,0.415,0,0,3,1,4,0
266,45,5,39,3,2,2,15677.0,1227,14450.0,0.76,3818,81,0.588,0.078,0,3,0,2,1,0
267,27,0,36,3,2,2,1674.0,752,922.0,0.963,4513,57,0.966,0.449,0,0,2,1,4,0
268,44,2,40,6,2,2,6022.0,871,5151.0,0.6,3745,74,0.423,0.145,0,0,2,1,4,0
269,42,4,27,2,3,2,13804.0,1903,11901.0,0.723,7376,97,0.54,0.138,1,0,3,1,2,0
270,58,1,41,4,2,1,2915.0,1494,1421.0,0.861,4235,73,0.825,0.513,1,0,4,2,3,0
271,54,1,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.7140000000000001,0.5820000000000001,0,0,3,2,4,0
272,46,4,39,3,3,2,34516.0,289,34227.0,0.95,8964,76,1.054,0.008,1,0,6,1,3,1
273,42,1,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731,0,0,3,1,4,0
274,54,3,49,1,4,3,8516.0,0,8516.0,0.5489999999999999,2189,37,0.276,0.0,0,0,4,2,4,1
275,48,4,36,3,2,1,3310.0,0,3310.0,0.748,14542,89,0.8540000000000001,0.0,0,0,0,3,5,0
276,44,2,34,3,2,1,2429.0,1687,742.0,0.7659999999999999,4122,74,0.85,0.695,0,0,0,2,4,0
277,42,3,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0.0,0,0,1,2,4,1
278,43,4,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497,0,0,2,3,4,0
279,45,2,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.7959999999999999,0.057,1,0,5,1,3,0
280,51,3,46,6,3,1,2927.0,1499,1428.0,0.649,4670,70,0.944,0.512,0,0,2,2,4,0
281,46,5,36,6,3,3,1787.0,1324,463.0,0.684,4084,79,1.026,0.741,0,0,3,2,4,0
282,37,5,36,1,1,2,19055.0,2517,16538.0,0.915,15091,124,0.6759999999999999,0.132,0,3,6,1,1,0
283,56,1,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165,1,0,2,1,3,0
284,49,4,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064,1,0,5,1,0,0
285,56,2,36,4,3,1,2713.0,1990,723.0,0.7,4027,67,0.634,0.7340000000000001,1,0,3,1,2,0
286,33,1,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0,1,0,2,2,3,0
287,43,2,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905,0,0,2,0,4,0
288,44,3,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.7909999999999999,0.105,0,3,2,2,4,0
289,45,3,39,6,2,2,29003.0,2323,26680.0,0.6709999999999999,1676,36,0.7140000000000001,0.08,1,0,4,1,3,0
290,36,2,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.7759999999999999,0.511,1,0,3,1,3,0
291,51,3,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.7440000000000001,0.0,0,0,5,1,4,0
292,48,2,35,3,1,4,2806.0,2514,292.0,0.341,1757,35,0.4,0.8959999999999999,0,0,6,0,4,1
293,50,1,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.3929999999999999,0.0,0,0,3,2,4,1
294,48,5,38,4,4,1,5219.0,1081,4138.0,0.568,3481,78,0.625,0.207,1,0,6,1,1,0
295,41,3,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.123,0,3,3,2,4,0
296,47,3,42,1,2,3,3669.0,2517,1152.0,0.83,13931,112,0.836,0.6859999999999999,0,0,6,1,4,0
297,43,2,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.0559999999999999,1,3,5,0,0,0
298,34,1,36,5,3,2,6313.0,782,5531.0,0.931,1703,34,0.889,0.124,1,0,2,1,3,0
299,39,3,32,5,6,3,3221.0,0,3221.0,0.6779999999999999,1765,40,0.6,0.0,0,0,2,1,4,1
300,50,3,39,5,1,3,6362.0,1709,4653.0,1.016,4476,85,0.735,0.2689999999999999,1,0,2,0,2,0
301,63,0,51,4,2,1,2706.0,889,1817.0,0.73,5047,64,0.882,0.3289999999999999,1,0,0,2,2,0
302,40,4,25,3,3,1,1962.0,0,1962.0,0.684,1179,27,0.688,0.0,1,0,0,3,3,0
303,53,1,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816,0.0,1,0,2,1,3,0
304,38,1,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.5670000000000001,0.0,0,0,2,1,4,1
305,49,4,36,4,3,1,2432.0,0,2432.0,1.293,4340,76,0.767,0.0,0,0,6,0,4,0
306,46,5,33,6,3,3,32975.0,2517,30458.0,0.6579999999999999,597,17,0.7,0.076,1,0,2,2,3,1
307,46,0,36,3,3,2,6853.0,1679,5174.0,0.975,3543,52,1.0,0.245,0,0,2,0,5,0
308,47,3,41,4,1,4,6602.0,1224,5378.0,0.665,3163,73,0.825,0.185,0,0,2,1,1,0
309,44,3,32,4,1,3,28397.0,1421,26976.0,0.635,1635,31,0.8240000000000001,0.05,1,3,0,2,2,0
310,39,2,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693,0,0,2,1,5,0
311,41,3,30,4,1,3,13602.0,0,13602.0,0.6990000000000001,3582,69,0.6829999999999999,0.0,1,0,1,2,2,0
312,60,1,36,3,4,3,2882.0,2081,801.0,0.644,4933,103,0.6609999999999999,0.722,0,0,6,1,4,0
313,43,2,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.8079999999999999,0.107,1,0,4,1,2,0
314,62,1,49,4,2,2,3143.0,2517,626.0,0.625,1323,25,0.923,0.8009999999999999,0,0,2,1,4,0
315,52,2,47,6,3,3,13276.0,1917,11359.0,1.075,1901,33,0.833,0.144,0,0,2,2,5,0
316,50,4,32,5,3,2,34516.0,0,34516.0,0.321,1480,37,0.276,0.0,1,3,2,2,0,1
317,45,3,38,1,3,3,3243.0,1580,1663.0,1.075,15710,122,0.743,0.487,1,0,2,2,2,0
318,38,3,32,4,2,2,30082.0,1671,28411.0,0.7070000000000001,15240,126,0.8,0.0559999999999999,1,3,0,2,2,0
319,39,2,31,5,3,3,8325.0,2048,6277.0,0.92,14571,91,0.655,0.246,0,0,2,2,4,0
320,50,1,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,0,0,2,2,4,1
321,41,3,34,3,6,2,2679.0,2214,465.0,1.036,4682,81,0.841,0.826,0,0,6,1,4,0
322,38,2,30,3,2,4,2346.0,0,2346.0,0.3939999999999999,3982,72,0.532,0.0,1,0,2,2,2,0
323,52,2,33,6,1,4,33182.0,1997,31185.0,0.755,1630,43,0.87,0.06,1,3,3,2,2,0
324,35,1,30,3,2,1,2593.0,1660,933.0,0.562,1974,33,1.062,0.64,0,0,5,1,4,0
325,48,4,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.143,0.076,1,0,1,2,3,0
326,48,1,35,3,2,2,17131.0,1213,15918.0,0.604,1371,37,0.423,0.071,1,0,5,3,2,0
327,43,2,37,4,3,3,27781.0,0,27781.0,1.0,3184,61,0.743,0.0,1,3,5,2,2,0
328,44,2,36,5,6,1,5950.0,1117,4833.0,0.57,4682,89,0.679,0.188,1,0,2,1,2,0
329,40,3,28,5,1,0,21617.0,0,21617.0,1.047,1351,22,0.467,0.0,1,0,3,2,3,0
330,55,1,50,5,3,4,3566.0,1401,2165.0,0.903,2425,54,0.8,0.3929999999999999,0,0,6,1,4,0
331,40,2,36,5,3,0,34516.0,2183,32333.0,0.7390000000000001,3644,67,0.634,0.063,1,3,3,1,3,0
332,48,3,36,5,3,1,9943.0,2138,7805.0,0.949,8325,54,1.0,0.215,0,0,4,0,4,1
333,44,3,39,5,4,3,2991.0,642,2349.0,0.76,4646,62,0.55,0.215,1,0,2,3,2,0
334,45,3,36,5,2,2,6274.0,883,5391.0,0.626,4726,82,0.708,0.141,0,0,2,2,1,0
335,45,3,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.5820000000000001,0,0,6,3,1,0
336,60,0,48,5,1,3,1438.3,0,1438.3,0.653,4104,83,0.7290000000000001,0.0,0,0,0,2,4,0
337,44,2,36,5,2,2,2097.0,1224,873.0,0.8190000000000001,5059,79,0.6809999999999999,0.584,0,0,5,2,4,0
338,43,4,34,2,3,2,2005.0,1263,742.0,0.657,4906,80,0.818,0.63,0,0,2,2,4,0
339,43,3,26,3,2,2,2867.0,0,2867.0,0.703,2646,41,0.4639999999999999,0.0,0,0,2,2,1,1
340,45,5,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733,1,0,5,1,3,1
341,54,1,36,2,2,3,10798.0,1378,9420.0,0.631,13681,105,0.81,0.128,0,0,3,2,5,0
342,32,1,18,4,1,4,4583.0,1586,2997.0,0.828,2395,57,0.7809999999999999,0.346,1,0,3,1,1,0
343,43,0,37,3,1,4,6380.0,1160,5220.0,0.753,17119,124,0.797,0.182,0,0,2,1,4,0
344,50,2,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519,0,0,2,1,4,0
345,39,4,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073,1,3,6,2,0,0
346,44,5,36,4,3,2,5254.0,2507,2747.0,0.7509999999999999,4501,64,0.6409999999999999,0.477,0,0,3,1,5,0
347,48,3,39,4,4,3,18672.0,2517,16155.0,0.799,1126,35,0.591,0.135,1,0,2,1,3,0
348,48,3,30,4,1,1,2865.0,1523,1342.0,0.605,4609,79,0.7559999999999999,0.532,0,0,0,2,4,0
349,55,4,36,5,3,3,7790.0,753,7037.0,0.968,4835,84,0.826,0.0969999999999999,0,0,0,2,5,0
350,55,2,45,5,1,2,2929.0,2431,498.0,1.632,1903,39,0.625,0.83,1,0,0,1,3,0
351,63,0,56,2,2,2,7264.0,851,6413.0,0.8140000000000001,3527,69,0.816,0.1169999999999999,0,0,5,2,4,0
352,47,2,36,3,3,2,12510.0,1871,10639.0,0.748,14018,128,0.778,0.15,1,0,5,2,2,0
353,44,2,33,4,1,3,13301.0,0,13301.0,1.058,1385,50,0.515,0.0,1,0,2,2,0,0
354,45,5,26,3,5,2,1438.3,1226,212.3,0.638,3889,60,0.818,0.852,0,0,2,0,4,0
355,43,2,36,3,3,2,10700.0,1346,9354.0,0.639,4054,68,0.7,0.126,1,0,4,1,0,0
356,37,1,19,4,3,3,12535.0,2049,10486.0,0.6829999999999999,3283,74,0.609,0.163,0,3,2,2,4,0
357,45,5,36,6,3,2,2174.0,877,1297.0,0.644,4596,71,0.449,0.4029999999999999,1,0,3,1,2,0
358,42,4,23,4,2,0,2260.0,1007,1253.0,0.84,1614,33,0.737,0.446,0,0,5,1,4,0
359,53,2,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736,0,0,5,1,5,0
360,44,2,36,3,3,2,12230.0,1196,11034.0,0.62,3659,76,0.52,0.098,1,0,2,1,3,0
361,51,2,36,5,2,4,34516.0,888,33628.0,1.2990000000000002,1959,42,0.909,0.026,1,0,5,2,0,0
362,65,0,56,5,2,3,13666.0,0,13666.0,0.8079999999999999,3998,70,1.0,0.0,0,0,0,0,5,0
363,53,2,48,2,3,3,4442.0,1107,3335.0,0.8220000000000001,14437,109,0.912,0.249,0,0,6,1,1,0
364,47,4,37,4,3,2,1438.3,780,658.3,0.66,4422,59,0.8440000000000001,0.542,0,0,2,2,4,0
365,59,1,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172,1,0,1,2,2,0
366,33,1,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273,0,0,4,1,5,0
367,38,2,33,4,3,3,7530.0,1336,6194.0,0.7490000000000001,14719,115,0.855,0.177,0,0,1,1,4,0
368,57,2,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221,0,0,1,1,1,0
369,43,1,36,1,1,2,11210.0,1079,10131.0,0.6509999999999999,7206,86,0.536,0.096,1,0,2,2,5,0
370,41,3,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.432,0.0,0,0,6,1,5,1
371,49,3,36,2,2,0,2802.0,2363,439.0,0.75,1295,40,0.6,0.843,0,0,2,2,4,1
372,60,0,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,1,0,6,1,2,0
373,46,4,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171,1,0,5,1,1,0
374,51,3,40,6,3,3,1844.0,1232,612.0,0.588,4182,71,0.6509999999999999,0.6679999999999999,1,0,0,1,3,0
375,54,5,49,2,3,2,1476.0,0,1476.0,0.6990000000000001,4462,75,0.7859999999999999,0.0,0,0,6,2,4,0
376,41,4,36,4,1,0,5654.0,2470,3184.0,0.637,15123,111,0.8809999999999999,0.437,0,0,2,0,1,0
377,46,3,33,5,2,2,12685.0,0,12685.0,0.674,4454,74,0.574,0.0,1,3,5,1,4,0
378,46,3,30,5,1,2,27378.0,1893,25485.0,0.432,3934,78,0.5920000000000001,0.069,1,0,0,2,0,0
379,33,1,23,2,2,3,1830.0,1777,53.0,0.639,5271,76,0.8540000000000001,0.971,0,0,5,1,4,0
380,42,2,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,0,0,2,0,1,0
381,61,1,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363,0,0,5,1,4,0
382,46,3,39,2,3,2,9432.0,1418,8014.0,0.612,1319,26,0.368,0.15,1,0,3,2,1,1
383,58,5,47,1,3,3,2038.0,1099,939.0,0.809,4784,70,0.75,0.539,0,0,6,1,1,0
384,41,4,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136,1,3,4,1,1,0
385,55,1,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.7140000000000001,0.0,0,0,6,2,5,0
386,34,3,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0,0,0,0,1,1,1
387,37,4,31,5,2,3,1758.0,1180,578.0,0.7440000000000001,2013,41,0.367,0.6709999999999999,0,0,2,1,4,1
388,35,4,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618,0,0,3,2,4,0
389,41,2,36,3,2,2,1438.3,834,604.3,0.407,1890,43,0.387,0.58,0,0,6,2,4,1
390,49,2,42,3,2,4,21144.0,1190,19954.0,0.5,4895,66,0.784,0.0559999999999999,1,0,3,2,0,0
391,40,4,28,4,1,1,2712.0,0,2712.0,0.835,5207,79,0.927,0.0,0,0,6,1,4,0
392,49,4,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.5479999999999999,0.15,0,0,5,3,5,0
393,58,3,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,1,0,3,2,0,0
394,55,4,43,5,3,2,1965.0,1525,440.0,0.855,4671,69,0.816,0.7759999999999999,0,0,5,0,1,0
395,26,0,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532,0,0,0,1,1,0
396,45,4,34,3,2,2,2700.0,1977,723.0,0.8009999999999999,4984,75,1.083,0.732,0,0,2,2,1,0
397,54,1,40,4,1,2,2876.0,1267,1609.0,0.617,4302,74,0.51,0.441,0,0,4,1,5,0
398,38,3,32,6,6,2,8603.0,1046,7557.0,0.826,1758,40,0.7390000000000001,0.122,1,0,3,1,1,0
399,55,0,36,3,3,3,1467.0,0,1467.0,0.7390000000000001,4226,74,0.85,0.0,1,0,6,2,2,0
400,38,1,20,5,1,3,5153.0,2517,2636.0,1.4880000000000002,3095,63,0.969,0.488,0,0,2,1,1,0
401,52,2,36,6,4,2,2804.0,1782,1022.0,0.698,4357,69,0.605,0.636,0,0,2,1,1,0
402,51,2,33,2,1,3,5625.0,1640,3985.0,0.893,7890,75,0.875,0.292,0,0,3,1,4,1
403,39,1,24,6,2,4,10074.0,2517,7557.0,0.77,1729,52,0.926,0.25,1,0,2,2,0,0
404,30,1,13,3,3,3,21590.0,2517,19073.0,0.813,2567,70,0.795,0.1169999999999999,1,0,0,2,5,0
405,46,3,36,3,2,3,4416.0,1333,3083.0,0.631,4894,84,0.647,0.302,0,0,2,1,4,0
406,51,0,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0,1,0,2,1,3,0
407,52,2,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069,1,0,5,2,3,0
408,47,3,36,5,3,2,1591.0,894,697.0,0.7859999999999999,3698,79,1.026,0.562,1,0,6,1,2,0
409,59,1,49,6,5,4,4072.0,0,4072.0,0.4639999999999999,1966,43,1.15,0.0,0,0,0,3,4,1
410,48,3,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.4479999999999999,0.044,1,0,2,1,2,1
411,41,5,28,2,3,3,1504.0,970,534.0,0.8640000000000001,2801,51,1.217,0.645,0,0,2,1,4,0
412,46,5,42,1,1,3,32926.0,1540,31386.0,0.862,8231,98,0.556,0.047,1,0,3,1,0,0
413,46,3,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0,0,0,2,3,5,1
414,54,1,48,4,5,4,4752.0,1230,3522.0,0.883,15678,103,0.7170000000000001,0.259,1,0,6,2,2,0
415,59,1,49,4,2,2,22715.0,707,22008.0,0.848,15004,117,0.887,0.031,1,0,1,2,3,0
416,40,5,24,1,1,2,2803.0,1747,1056.0,0.954,5089,71,1.029,0.623,0,0,6,1,1,0
417,26,0,36,4,3,4,2665.0,1567,1098.0,0.586,2514,64,0.455,0.588,1,0,5,2,4,0
418,62,0,36,5,2,4,2870.0,2284,586.0,0.6609999999999999,3946,74,0.574,0.7959999999999999,0,0,2,2,5,0
419,47,4,41,5,3,4,14535.0,0,14535.0,0.711,2970,76,0.6890000000000001,0.0,1,0,2,1,1,0
420,29,0,19,5,4,4,2926.0,0,2926.0,0.84,2775,74,1.114,0.0,0,0,5,0,4,0
421,45,4,36,5,2,3,1963.0,1549,414.0,0.778,3718,75,0.596,0.789,1,0,6,2,4,0
422,48,3,40,4,1,2,1919.0,774,1145.0,0.965,1505,33,0.737,0.4029999999999999,0,0,3,0,1,0
423,51,4,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.8420000000000001,0,0,5,2,4,0
424,35,1,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.4479999999999999,0,0,0,2,5,0
425,51,3,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.5870000000000001,0.7659999999999999,1,0,0,1,3,0
426,45,3,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.8290000000000001,0.0,0,0,3,1,1,0
427,50,1,36,5,1,4,2071.0,1035,1036.0,0.754,4092,74,0.947,0.5,1,0,5,1,1,0
428,59,2,50,6,3,2,2701.0,1572,1129.0,0.475,1469,36,0.5,0.5820000000000001,1,0,3,1,1,0
429,39,3,26,4,2,1,2973.0,1136,1837.0,0.7290000000000001,4342,87,0.7759999999999999,0.382,1,0,5,2,2,0
430,44,4,30,3,3,3,4068.0,0,4068.0,1.121,5161,83,0.7659999999999999,0.0,0,0,2,1,1,0
431,46,4,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127,0,3,5,1,4,0
432,56,2,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.1119999999999999,1,0,6,1,2,0
433,38,3,31,6,1,2,2014.0,896,1118.0,1.055,2460,52,0.857,0.445,1,0,6,1,2,0
434,40,3,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.5579999999999999,0.08,1,0,2,1,2,1
435,47,4,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0.0,0,0,0,1,5,0
436,50,3,36,3,3,2,34516.0,2517,31999.0,0.735,7155,66,0.65,0.073,1,3,0,2,3,1
437,47,1,35,3,3,5,1438.3,0,1438.3,0.809,2276,40,0.5379999999999999,0.0,0,0,2,1,1,1
438,29,1,36,5,2,3,13613.0,1172,12441.0,0.657,4253,84,0.75,0.086,0,0,2,2,5,0
439,59,0,36,2,3,2,1708.0,0,1708.0,0.4429999999999999,1992,38,0.357,0.0,0,0,2,1,4,1
440,54,5,45,6,1,3,20401.0,0,20401.0,0.723,4637,75,0.562,0.0,1,0,0,2,2,0
441,40,2,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0,1,0,2,1,0,0
442,43,3,36,3,3,2,1438.3,0,1438.3,0.6890000000000001,4401,73,0.698,0.0,0,0,3,2,4,0
443,45,4,37,6,5,1,1535.0,0,1535.0,0.77,5168,76,0.81,0.0,1,0,0,0,3,0
444,31,0,20,4,3,4,4712.0,955,3757.0,0.855,2568,62,0.59,0.203,0,0,5,2,4,0
445,47,3,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198,1,0,2,1,2,0
446,62,1,56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0.0,0,0,6,1,4,0
447,40,4,36,3,3,2,2165.0,1465,700.0,0.622,3672,64,0.73,0.677,1,0,2,1,3,0
448,37,3,31,4,2,4,5699.0,1006,4693.0,0.7340000000000001,2835,57,0.9,0.177,1,0,3,2,3,0
449,47,2,36,6,2,1,8311.0,0,8311.0,0.584,1895,57,0.425,0.0,1,0,5,3,2,0
450,53,1,48,4,3,3,2267.0,1469,798.0,0.716,3709,64,0.684,0.648,0,0,1,2,4,0
451,46,3,42,3,2,4,7616.0,1251,6365.0,0.581,2006,52,0.405,0.1639999999999999,0,0,0,2,4,1
452,56,1,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0,1,0,0,1,2,1
453,54,3,36,4,2,2,2778.0,743,2035.0,0.812,4515,74,0.51,0.267,0,0,1,2,4,0
454,36,4,31,5,2,3,2517.0,1336,1181.0,0.755,5211,83,0.804,0.531,0,0,5,1,1,0
455,53,1,36,3,3,4,14111.0,1034,13077.0,0.505,2950,64,0.684,0.073,1,0,3,3,3,0
456,54,3,47,2,3,1,6146.0,2210,3936.0,0.905,12956,97,0.7959999999999999,0.36,0,0,2,2,5,0
457,35,2,36,4,3,4,3454.0,1603,1851.0,1.078,1575,41,0.519,0.4639999999999999,0,0,2,1,1,0
458,53,4,36,2,3,5,1438.3,0,1438.3,0.314,1739,44,0.467,0.0,0,0,2,1,4,1
459,55,1,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0,0,0,2,1,4,1
460,60,1,50,3,6,3,7359.0,0,7359.0,0.768,2869,43,0.433,0.0,0,0,5,2,5,1
461,39,2,19,3,3,2,8848.0,961,7887.0,0.884,15352,117,0.6709999999999999,0.109,1,0,0,1,4,0
462,59,2,42,3,2,2,16727.0,1380,15347.0,0.605,3511,73,0.622,0.083,1,0,2,2,2,0
463,40,1,36,4,3,2,1438.3,544,894.3,0.5429999999999999,2294,40,0.7390000000000001,0.3779999999999999,0,0,3,2,4,1
464,31,2,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0,0,0,6,1,5,1
465,44,2,38,2,1,2,16553.0,0,16553.0,0.488,4797,82,0.907,0.0,1,0,5,0,2,0
466,42,4,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38,0,0,3,1,4,0
467,49,3,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207,1,0,6,1,2,0
468,51,1,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039,1,0,6,1,3,0
469,37,2,28,5,3,3,7147.0,1424,5723.0,0.821,2539,50,1.273,0.1989999999999999,1,0,5,2,5,0
470,59,1,36,1,5,2,12265.0,1412,10853.0,0.643,7470,82,0.7829999999999999,0.115,1,0,2,2,5,0
